Date,Category,Item_ID,Item_Name,Reported_Price,Quantity,Expenditure,Unit
2023-01-01,Bread,BR0,Bread variety 0,0.9909,110.18,109.1774,pack
2023-02-01,Bread,BR0,Bread variety 0,1.0263,111.54,114.4735,pack
2023-03-01,Bread,BR0,Bread variety 0,1.0793,102.97,111.1355,pack
2023-04-01,Bread,BR0,Bread variety 0,1.1216,93.88,105.2958,pack
2023-05-01,Bread,BR0,Bread variety 0,1.193,86.57,103.278,pack
2023-06-01,Bread,BR0,Bread variety 0,1.2304,84.89,104.4487,pack
2023-07-01,Bread,BR0,Bread variety 0,1.265,81.38,102.9457,pack
2023-08-01,Bread,BR0,Bread variety 0,1.3013,78.11,101.6445,pack
2023-09-01,Bread,BR0,Bread variety 0,1.3875,72.25,100.2469,pack
2023-10-01,Bread,BR0,Bread variety 0,1.435,69.59,99.8617,pack
2023-11-01,Bread,BR0,Bread variety 0,1.4909,65.75,98.0267,pack
2023-12-01,Bread,BR0,Bread variety 0,1.5351,64.76,99.4131,pack
2023-01-01,Bread,BR1,Bread variety 1,1.2698,132.71,168.5152,pack
2023-02-01,Bread,BR1,Bread variety 1,1.2322,136.79,168.5526,pack
2023-03-01,Bread,BR1,Bread variety 1,1.2402,136.13,168.8284,pack
2023-04-01,Bread,BR1,Bread variety 1,1.2155,135.89,165.1743,pack
2023-05-01,Bread,BR1,Bread variety 1,1.1772,147.42,173.5428,pack
2023-06-01,Bread,BR1,Bread variety 1,1.1603,147.75,171.4343,pack
2023-07-01,Bread,BR1,Bread variety 1,1.1621,145.22,168.7602,pack
2023-08-01,Bread,BR1,Bread variety 1,1.1492,150.99,173.5177,pack
2023-09-01,Bread,BR1,Bread variety 1,1.117,155.39,173.5706,pack
2023-10-01,Bread,BR1,Bread variety 1,1.1226,153.42,172.2293,pack
2023-11-01,Bread,BR1,Bread variety 1,1.0892,162.37,176.8534,pack
2023-12-01,Bread,BR1,Bread variety 1,1.1006,161.45,177.6919,pack
2023-01-01,Bread,BR2,Bread variety 2,1.5017,143.35,215.2687,pack
2023-02-01,Bread,BR2,Bread variety 2,1.4659,142.11,208.319,pack
2023-03-01,Bread,BR2,Bread variety 2,1.4444,148.96,215.1578,pack
2023-04-01,Bread,BR2,Bread variety 2,1.4044,150.81,211.7976,pack
2023-05-01,Bread,BR2,Bread variety 2,1.3591,163.29,221.9274,pack
2023-06-01,Bread,BR2,Bread variety 2,1.2891,163.33,210.5487,pack
2023-07-01,Bread,BR2,Bread variety 2,1.284,175.55,225.4062,pack
2023-08-01,Bread,BR2,Bread variety 2,1.2726,177.6,226.0138,pack
2023-09-01,Bread,BR2,Bread variety 2,1.2426,180.54,224.339,pack
2023-10-01,Bread,BR2,Bread variety 2,1.1876,195.84,232.5796,pack
2023-11-01,Bread,BR2,Bread variety 2,1.1564,195.84,226.4694,pack
2023-12-01,Bread,BR2,Bread variety 2,1.16,196.15,227.534,pack
2023-01-01,Bread,BR3,Bread variety 3,1.7334,93.55,162.1596,pack
2023-02-01,Bread,BR3,Bread variety 3,1.8564,92.01,170.8074,pack
2023-03-01,Bread,BR3,Bread variety 3,1.9742,79.48,156.9094,pack
2023-04-01,Bread,BR3,Bread variety 3,2.0447,78.14,159.7729,pack
2023-05-01,Bread,BR3,Bread variety 3,2.1804,70.81,154.3941,pack
2023-06-01,Bread,BR3,Bread variety 3,2.2942,67.17,154.1014,pack
2023-07-01,Bread,BR3,Bread variety 3,2.4233,64.48,156.2544,pack
2023-08-01,Bread,BR3,Bread variety 3,2.5774,55.72,143.6127,pack
2023-09-01,Bread,BR3,Bread variety 3,2.7005,57.08,154.1445,pack
2023-10-01,Bread,BR3,Bread variety 3,2.8724,51.41,147.6701,pack
2023-11-01,Bread,BR3,Bread variety 3,3.0641,46.15,141.4082,pack
2023-12-01,Bread,BR3,Bread variety 3,3.1986,43.37,138.7233,pack
2023-01-01,Bread,BR4,Bread variety 4,1.9969,129.47,258.5386,pack
2023-02-01,Bread,BR4,Bread variety 4,1.9643,134.35,263.9037,pack
2023-03-01,Bread,BR4,Bread variety 4,2.0267,125.52,254.3914,pack
2023-04-01,Bread,BR4,Bread variety 4,2.0076,127.57,256.1095,pack
2023-05-01,Bread,BR4,Bread variety 4,2.0345,119.97,244.079,pack
2023-06-01,Bread,BR4,Bread variety 4,2.0477,127.31,260.6927,pack
2023-07-01,Bread,BR4,Bread variety 4,2.0146,127.14,256.1362,pack
2023-08-01,Bread,BR4,Bread variety 4,2.0205,128.25,259.1291,pack
2023-09-01,Bread,BR4,Bread variety 4,2.0239,123.21,249.3647,pack
2023-10-01,Bread,BR4,Bread variety 4,2.0587,120.38,247.8263,pack
2023-11-01,Bread,BR4,Bread variety 4,2.0137,126.14,254.0081,pack
2023-12-01,Bread,BR4,Bread variety 4,2.0989,121.23,254.4496,pack
2023-01-01,Milk,MI0,Milk variety 0,1.5894,81.11,128.9162,pack
2023-02-01,Milk,MI0,Milk variety 0,1.5578,84.74,132.008,pack
2023-03-01,Milk,MI0,Milk variety 0,1.5538,83.47,129.6957,pack
2023-04-01,Milk,MI0,Milk variety 0,1.4893,87.48,130.284,pack
2023-05-01,Milk,MI0,Milk variety 0,1.4931,88.26,131.781,pack
2023-06-01,Milk,MI0,Milk variety 0,1.4589,94.12,137.3117,pack
2023-07-01,Milk,MI0,Milk variety 0,1.4246,94.15,134.1261,pack
2023-08-01,Milk,MI0,Milk variety 0,1.4218,94.31,134.09,pack
2023-09-01,Milk,MI0,Milk variety 0,1.4065,95.67,134.5599,pack
2023-10-01,Milk,MI0,Milk variety 0,1.355,98.19,133.0474,pack
2023-11-01,Milk,MI0,Milk variety 0,1.3559,95.23,129.1224,pack
2023-12-01,Milk,MI0,Milk variety 0,1.3216,100.89,133.3362,pack
2023-01-01,Milk,MI1,Milk variety 1,1.8467,189.69,350.3005,pack
2023-02-01,Milk,MI1,Milk variety 1,1.9031,184.32,350.7794,pack
2023-03-01,Milk,MI1,Milk variety 1,1.9297,174.9,337.5045,pack
2023-04-01,Milk,MI1,Milk variety 1,1.975,171.71,339.1273,pack
2023-05-01,Milk,MI1,Milk variety 1,2.0587,159.21,327.7656,pack
2023-06-01,Milk,MI1,Milk variety 1,2.1378,159.07,340.0598,pack
