"{2ACACE8D-2545-295E-E063-4804A8C0B0EB}","185000","2024-11-13 00:00","OL8 1SH","T","N","L","50","","FERN STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA81-41ED-555E-E063-4704A8C066F2}","75000","2024-05-24 00:00","OL9 6JY","T","N","L","126","","MAIN ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D2D0-295E-E063-4804A8C0B0EB}","457500","2024-11-12 00:00","OL4 4DB","T","N","F","4","","LAUREATES PLACE","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D2D1-295E-E063-4804A8C0B0EB}","225000","2024-12-02 00:00","M35 9JU","T","N","F","42","","WOODFORD ROAD","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D2D3-295E-E063-4804A8C0B0EB}","440000","2024-10-28 00:00","OL2 6AF","D","N","L","33","","HIGHFIELD DRIVE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D2E6-295E-E063-4804A8C0B0EB}","131000","2024-12-12 00:00","OL1 3JB","T","N","L","71","","MORTIMER STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FCB5-86E8-E063-4804A8C0372B}","155000","2024-03-27 00:00","OL4 3ND","T","N","F","195","","STAMFORD ROAD","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FEFF-86E8-E063-4804A8C0372B}","195000","2024-07-29 00:00","OL3 5QR","S","N","L","THE WHARF","APARTMENT 32","WOOL ROAD","DOBCROSS","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FF00-86E8-E063-4804A8C0372B}","370000","2024-07-17 00:00","M35 9GE","D","N","L","56","","WATERFIELD WAY","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D0A3-295E-E063-4804A8C0B0EB}","225000","2024-07-26 00:00","OL2 6YS","S","N","F","2","","LINKSIDE AVENUE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D0B9-295E-E063-4804A8C0B0EB}","185000","2024-11-08 00:00","OL2 7QZ","S","N","L","7","","NORWOOD CLOSE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D0BE-295E-E063-4804A8C0B0EB}","280000","2024-07-19 00:00","OL8 3BB","S","N","F","130","","GREEN LANE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D2E7-295E-E063-4804A8C0B0EB}","432000","2024-10-21 00:00","OL3 5BL","S","N","F","154","","WALL HILL ROAD","DOBCROSS","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D2EF-295E-E063-4804A8C0B0EB}","545000","2024-10-18 00:00","OL2 5UX","T","N","L","38","","TANDLE HILL ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D2F8-295E-E063-4804A8C0B0EB}","171500","2024-12-04 00:00","M24 1GN","T","N","L","137","","FOXDENTON LANE","MIDDLETON","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FCCA-86E8-E063-4804A8C0372B}","240000","2024-07-31 00:00","OL2 7EQ","S","N","F","23","","DENBIGH DRIVE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FCD3-86E8-E063-4804A8C0372B}","185000","2024-07-23 00:00","OL9 0AW","S","N","F","47","","PARKGATE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FCE2-86E8-E063-4804A8C0372B}","240000","2024-04-02 00:00","OL9 0EL","S","N","L","125","","BROADWAY","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
